Timestamp,Created,Pending,Running,Finished
2024-06-23 00:20:43,0,0,0,0
2024-06-23 00:20:46,0,0,2,0
2024-06-23 00:20:48,0,0,3,0
2024-06-23 00:20:50,0,0,4,0
2024-06-23 00:20:52,0,0,2,0
2024-06-23 00:20:54,0,0,2,0
2024-06-23 00:20:56,0,0,0,0
2024-06-23 00:20:58,0,0,0,0
2024-06-23 00:21:00,0,0,0,0
2024-06-23 00:21:02,0,0,1,0
2024-06-23 00:21:04,0,0,2,0
2024-06-23 00:21:06,2,0,3,0
2024-06-23 00:21:08,1,0,5,0
2024-06-23 00:21:10,0,0,5,0
2024-06-23 00:21:12,0,0,3,0
2024-06-23 00:21:14,2,0,1,0
2024-06-23 00:21:17,0,0,4,0
2024-06-23 00:21:19,0,0,4,0
2024-06-23 00:21:21,0,0,5,0
2024-06-23 00:21:23,0,0,3,0
2024-06-23 00:21:25,1,0,5,0
2024-06-23 00:21:27,0,0,4,0
2024-06-23 00:21:29,0,0,4,0
2024-06-23 00:21:31,0,0,3,0
2024-06-23 00:21:33,0,0,3,0
2024-06-23 00:21:35,0,0,1,0
2024-06-23 00:21:37,0,0,1,0
2024-06-23 00:21:39,0,0,2,0
2024-06-23 00:21:41,0,0,2,0
2024-06-23 00:21:43,0,0,2,0
2024-06-23 00:21:45,0,0,2,0
2024-06-23 00:21:47,0,0,2,0
2024-06-23 00:21:49,0,0,1,0
2024-06-23 00:21:51,0,0,1,0
2024-06-23 00:21:53,0,0,0,0
2024-06-23 00:21:55,0,0,0,0
2024-06-23 00:21:57,0,0,0,0
2024-06-23 00:21:59,0,0,1,0
2024-06-23 00:22:01,0,0,2,0
2024-06-23 00:22:03,0,0,2,0
2024-06-23 00:22:06,0,0,1,0
2024-06-23 00:22:08,0,0,1,0
2024-06-23 00:22:10,0,0,3,0
2024-06-23 00:22:12,0,0,4,0
2024-06-23 00:22:14,0,0,4,0
2024-06-23 00:22:16,0,0,4,0
2024-06-23 00:22:18,0,0,4,0
2024-06-23 00:22:20,0,0,3,0
2024-06-23 00:22:22,0,0,3,0
2024-06-23 00:22:24,0,0,2,0
2024-06-23 00:22:27,0,0,1,0
2024-06-23 00:22:29,0,0,1,0
2024-06-23 00:22:31,0,0,2,0
2024-06-23 00:22:33,0,0,2,0
2024-06-23 00:22:35,0,0,2,0
2024-06-23 00:22:37,0,0,1,0
2024-06-23 00:22:39,0,0,1,0
2024-06-23 00:22:41,0,0,1,0
2024-06-23 00:22:43,0,0,1,0
2024-06-23 00:22:45,0,0,0,0
2024-06-23 00:22:47,0,0,0,0
2024-06-23 00:22:49,0,0,0,0
2024-06-23 00:22:51,0,0,0,0
2024-06-23 00:22:53,0,0,0,0
2024-06-23 00:22:55,0,0,1,0
2024-06-23 00:22:57,0,0,1,0
2024-06-23 00:22:59,0,0,1,0
2024-06-23 00:23:01,0,0,1,0
2024-06-23 00:23:04,0,0,2,0
2024-06-23 00:23:06,0,0,2,0
2024-06-23 00:23:08,0,0,2,0
2024-06-23 00:23:10,0,0,1,0
2024-06-23 00:23:12,0,0,1,0
2024-06-23 00:23:14,1,0,1,0
2024-06-23 00:23:16,0,0,2,0
2024-06-23 00:23:18,0,0,4,0
2024-06-23 00:24:31,0,0,1,0
2024-06-23 00:24:33,0,0,0,0
2024-06-23 00:24:36,0,0,1,0
2024-06-23 00:24:38,0,0,1,0
2024-06-23 00:24:40,0,0,1,0
2024-06-23 00:24:42,0,0,1,0
2024-06-23 00:24:44,0,0,1,0
2024-06-23 00:24:46,0,0,1,0
2024-06-23 00:24:48,0,0,1,0
2024-06-23 00:24:51,0,0,3,0
2024-06-23 00:24:53,0,0,2,0
2024-06-23 00:24:55,0,0,2,0
2024-06-23 00:24:57,0,0,1,0
2024-06-23 00:24:59,0,0,1,0
2024-06-23 00:25:01,0,0,0,0
2024-06-23 00:25:03,0,0,0,0
2024-06-23 00:25:06,0,0,0,0
2024-06-23 00:25:08,0,0,0,0
2024-06-23 00:25:10,0,0,0,0
2024-06-23 00:25:12,0,0,0,0
2024-06-23 00:25:14,0,0,0,0
2024-06-23 00:25:16,0,0,0,0
2024-06-23 00:25:18,0,0,0,0
2024-06-23 00:25:21,0,0,0,0
2024-06-23 00:25:23,0,0,0,0
2024-06-23 00:25:25,0,0,0,0
2024-06-23 00:25:27,0,0,0,0
2024-06-23 00:25:29,0,0,0,0
2024-06-23 00:25:31,0,0,0,0
2024-06-23 00:25:33,0,0,0,0
2024-06-23 00:25:35,0,0,0,0
2024-06-23 00:25:38,0,0,2,0
2024-06-23 00:25:40,0,0,2,0
2024-06-23 00:25:42,0,0,2,0
2024-06-23 00:25:44,0,0,2,0
2024-06-23 00:25:47,0,0,1,0
2024-06-23 00:25:49,0,0,0,0
2024-06-23 00:25:51,0,0,0,0
2024-06-23 00:25:53,0,0,2,0
2024-06-23 00:25:55,0,0,2,0
2024-06-23 00:25:57,0,0,2,0
2024-06-23 00:25:59,0,0,1,0
2024-06-23 00:26:01,0,0,1,0
2024-06-23 00:26:04,0,0,2,0
2024-06-23 00:26:06,0,0,2,0
2024-06-23 00:26:08,0,0,4,0
2024-06-23 00:26:10,0,0,4,0
2024-06-23 00:26:12,0,0,2,0
2024-06-23 00:26:14,0,0,2,0
2024-06-23 00:26:16,0,0,1,0
2024-06-23 00:26:19,0,0,2,0
2024-06-23 00:26:21,0,0,2,0
2024-06-23 00:26:23,0,0,2,0
2024-06-23 00:26:25,0,0,2,0
2024-06-23 00:26:27,0,0,0,0
2024-06-23 00:26:29,0,0,0,0
2024-06-23 00:26:31,0,0,0,0
2024-06-23 00:26:33,0,0,0,0
2024-06-23 00:26:36,0,0,0,0
2024-06-23 00:26:38,0,0,0,0
2024-06-23 00:26:40,0,0,0,0
2024-06-23 00:26:42,0,0,0,0
2024-06-23 00:26:44,0,0,0,0
2024-06-23 00:26:46,0,0,0,0
2024-06-23 00:26:48,0,0,0,0
2024-06-23 00:26:51,2,0,1,0
2024-06-23 00:26:53,0,0,6,0
2024-06-23 00:26:55,0,0,6,0
2024-06-23 00:26:57,0,0,6,0
2024-06-23 00:26:59,0,0,5,0
2024-06-23 00:27:02,0,0,4,0
2024-06-23 00:27:04,0,0,2,0
2024-06-23 00:27:06,0,0,1,0
2024-06-23 00:27:08,0,0,1,0
2024-06-23 00:27:10,0,0,0,0
2024-06-23 00:27:12,0,0,0,0
2024-06-23 00:27:14,0,0,0,0
2024-06-23 00:27:16,0,0,0,0
2024-06-23 00:27:18,0,0,0,0
2024-06-23 00:27:21,0,0,0,0
2024-06-23 00:27:23,0,0,0,0
2024-06-23 00:27:25,0,0,0,0
2024-06-23 00:27:27,0,0,0,0
2024-06-23 00:27:29,0,0,0,0
2024-06-23 00:27:31,0,0,0,0
2024-06-23 00:27:33,0,0,0,0
2024-06-23 00:27:35,0,0,0,0
2024-06-23 00:27:38,0,0,0,0
2024-06-23 00:27:40,0,0,0,0
2024-06-23 00:27:42,0,0,0,0
2024-06-23 00:27:44,0,0,0,0
2024-06-23 00:27:46,0,0,0,0
2024-06-23 00:27:48,0,0,0,0
2024-06-23 00:27:50,0,0,0,0
2024-06-23 00:27:53,0,0,0,0
2024-06-23 00:27:55,0,0,0,0
2024-06-23 00:27:57,0,0,0,0
2024-06-23 00:27:59,0,0,0,0
2024-06-23 00:28:01,0,0,0,0
2024-06-23 00:28:03,0,0,0,0
2024-06-23 00:28:05,0,0,0,0
2024-06-23 00:28:08,0,0,0,0
2024-06-23 00:28:10,0,0,0,0
2024-06-23 00:28:12,0,0,0,0
2024-06-23 00:28:14,0,0,0,0
2024-06-23 00:28:16,0,0,0,0
2024-06-23 00:28:18,0,0,0,0
2024-06-23 00:28:20,0,0,0,0
2024-06-23 00:28:22,0,0,0,0
2024-06-23 00:28:25,0,0,0,0
2024-06-23 00:28:27,0,0,0,0
2024-06-23 00:28:29,0,0,0,0
2024-06-23 00:28:31,0,0,0,0
2024-06-23 00:28:33,0,0,0,0
2024-06-23 00:28:35,0,0,0,0
2024-06-23 00:28:38,0,0,0,0
2024-06-23 00:28:40,0,0,0,0
2024-06-23 00:28:42,0,0,0,0
2024-06-23 00:28:44,0,0,0,0
2024-06-23 00:28:46,0,0,0,0
2024-06-23 00:28:48,0,0,0,0
2024-06-23 00:28:51,0,0,0,0
2024-06-23 00:28:53,0,0,0,0
2024-06-23 00:28:55,0,0,0,0
2024-06-23 00:28:57,0,0,0,0
2024-06-23 00:28:59,0,0,0,0
2024-06-23 00:29:01,0,0,0,0
2024-06-23 00:29:03,0,0,0,0
2024-06-23 00:29:05,0,0,0,0
2024-06-23 00:29:08,0,0,0,0
2024-06-23 00:29:10,0,0,0,0
2024-06-23 00:29:12,0,0,0,0
2024-06-23 00:29:14,0,0,0,0
2024-06-23 00:29:16,0,0,0,0
2024-06-23 00:29:18,0,0,0,0
2024-06-23 00:29:21,0,0,0,0
2024-06-23 00:29:23,0,0,0,0
2024-06-23 00:29:25,0,0,0,0
2024-06-23 00:29:27,0,0,0,0
2024-06-23 00:29:29,0,0,0,0
2024-06-23 00:29:31,0,0,0,0
2024-06-23 00:29:33,0,0,0,0
2024-06-23 00:29:35,0,0,0,0
2024-06-23 00:29:38,0,0,0,0
2024-06-23 00:29:40,0,0,0,0
2024-06-23 00:29:42,0,0,0,0
2024-06-23 00:29:44,0,0,0,0
2024-06-23 00:29:46,0,0,0,0
2024-06-23 00:29:48,0,0,0,0
2024-06-23 00:29:50,0,0,0,0
2024-06-23 00:29:53,0,0,0,0
2024-06-23 00:29:55,0,0,0,0
2024-06-23 00:29:58,0,0,0,0
2024-06-23 00:30:00,0,0,0,0
2024-06-23 00:30:02,0,0,0,0
2024-06-23 00:30:04,0,0,0,0
2024-06-23 00:30:06,0,0,0,0
2024-06-23 00:30:08,0,0,0,0
2024-06-23 00:30:10,0,0,0,0
2024-06-23 00:30:13,0,0,0,0
2024-06-23 00:30:15,0,0,0,0
2024-06-23 00:30:17,0,0,0,0
2024-06-23 00:30:19,0,0,0,0
2024-06-23 00:30:21,0,0,0,0
2024-06-23 00:30:23,0,0,0,0
2024-06-23 00:30:26,0,0,0,0
2024-06-23 00:30:28,0,0,0,0
2024-06-23 00:30:30,0,0,0,0
2024-06-23 00:30:32,0,0,0,0
2024-06-23 00:30:34,0,0,0,0
2024-06-23 00:30:36,0,0,0,0
2024-06-23 00:30:38,0,0,0,0
2024-06-23 00:30:40,0,0,0,0
2024-06-23 00:30:43,0,0,0,0
2024-06-23 00:30:45,0,0,0,0
2024-06-23 00:30:47,0,0,0,0
2024-06-23 00:30:49,0,0,0,0
2024-06-23 00:30:51,0,0,0,0
2024-06-23 00:30:53,0,0,0,0
2024-06-23 00:30:55,0,0,0,0
2024-06-23 00:30:57,0,0,0,0
2024-06-23 00:31:00,0,0,0,0
2024-06-23 00:31:02,0,0,0,0
2024-06-23 00:31:04,0,0,0,0
2024-06-23 00:31:06,0,0,0,0
2024-06-23 00:31:08,0,0,0,0
2024-06-23 00:31:10,0,0,0,0
2024-06-23 00:31:12,0,0,0,0
2024-06-23 00:31:14,0,0,0,0
2024-06-23 00:31:17,0,0,0,0
2024-06-23 00:31:19,0,0,0,0
2024-06-23 00:31:21,0,0,0,0
2024-06-23 00:31:23,0,0,0,0
2024-06-23 00:31:25,0,0,0,0
2024-06-23 00:31:27,0,0,0,0
2024-06-23 00:31:29,0,0,0,0
2024-06-23 00:31:31,0,0,0,0
2024-06-23 00:31:34,0,0,0,0
2024-06-23 00:31:36,0,0,0,0
2024-06-23 00:31:38,0,0,0,0
2024-06-23 00:31:40,0,0,0,0
2024-06-23 00:31:42,0,0,0,0
2024-06-23 00:31:44,0,0,0,0
2024-06-23 00:31:46,0,0,0,0
2024-06-23 00:31:48,0,0,0,0
2024-06-23 00:31:51,0,0,0,0
2024-06-23 00:31:53,0,0,0,0
2024-06-23 00:31:55,0,0,0,0
2024-06-23 00:31:57,0,0,0,0
2024-06-23 00:31:59,0,0,0,0
2024-06-23 00:32:01,0,0,0,0
2024-06-23 00:32:03,0,0,0,0
2024-06-23 00:32:05,0,0,0,0
2024-06-23 00:32:08,0,0,0,0
2024-06-23 00:32:10,0,0,0,0
2024-06-23 00:32:12,0,0,0,0
2024-06-23 00:32:14,0,0,0,0
2024-06-23 00:32:16,0,0,0,0
2024-06-23 00:32:18,0,0,0,0
2024-06-23 00:32:21,0,0,0,0
2024-06-23 00:32:23,0,0,0,0
2024-06-23 00:32:25,0,0,0,0
2024-06-23 00:32:27,0,0,0,0
2024-06-23 00:32:29,0,0,0,0
2024-06-23 00:32:31,0,0,0,0
2024-06-23 00:32:33,0,0,0,0
2024-06-23 00:32:35,0,0,0,0
2024-06-23 00:32:38,0,0,0,0
2024-06-23 00:32:40,0,0,0,0
2024-06-23 00:32:42,0,0,0,0
2024-06-23 00:32:44,0,0,0,0
2024-06-23 00:32:46,0,0,0,0
2024-06-23 00:32:48,0,0,0,0
2024-06-23 00:32:50,0,0,0,0
2024-06-23 00:32:52,0,0,0,0
2024-06-23 00:32:54,0,0,0,0
2024-06-23 00:32:56,0,0,0,0
2024-06-23 00:32:59,0,0,0,0
2024-06-23 00:33:01,0,0,0,0
2024-06-23 00:33:03,0,0,0,0
2024-06-23 00:33:05,0,0,0,0
2024-06-23 00:33:07,0,0,0,0
2024-06-23 00:33:09,0,0,0,0
2024-06-23 00:33:12,0,0,0,0
2024-06-23 00:33:14,0,0,0,0
2024-06-23 00:33:16,0,0,0,0
2024-06-23 00:33:18,0,0,0,0
2024-06-23 00:33:20,0,0,0,0
2024-06-23 00:33:22,0,0,0,0
2024-06-23 00:33:24,0,0,0,0
2024-06-23 00:33:26,0,0,0,0
2024-06-23 00:33:28,0,0,0,0
2024-06-23 00:33:31,0,0,0,0
2024-06-23 00:33:33,0,0,0,0
2024-06-23 00:33:35,0,0,0,0
2024-06-23 00:33:37,0,0,0,0
2024-06-23 00:33:39,0,0,0,0
2024-06-23 00:33:41,0,0,0,0
2024-06-23 00:33:43,0,0,0,0
2024-06-23 00:33:45,0,0,0,0
2024-06-23 00:33:48,0,0,0,0
2024-06-23 00:33:50,0,0,0,0
2024-06-23 00:33:52,0,0,0,0
2024-06-23 00:33:54,0,0,0,0
2024-06-23 00:33:56,0,0,0,0
2024-06-23 00:33:58,0,0,0,0
2024-06-23 00:34:00,0,0,0,0
2024-06-23 00:34:02,0,0,0,0
2024-06-23 00:34:04,0,0,0,0
2024-06-23 00:34:07,0,0,0,0
2024-06-23 00:34:09,0,0,0,0
2024-06-23 00:34:11,0,0,0,0
2024-06-23 00:34:13,0,0,0,0
2024-06-23 00:34:15,0,0,0,0
2024-06-23 00:34:17,0,0,0,0
2024-06-23 00:34:19,0,0,0,0
2024-06-23 00:34:21,0,0,0,0
2024-06-23 00:34:23,0,0,0,0
2024-06-23 00:34:26,0,0,0,0
2024-06-23 00:34:28,0,0,0,0
2024-06-23 00:34:30,0,0,0,0
2024-06-23 00:34:32,0,0,0,0
2024-06-23 00:34:34,0,0,0,0
2024-06-23 00:34:36,0,0,0,0
2024-06-23 00:34:38,0,0,0,0
2024-06-23 00:34:40,0,0,0,0
2024-06-23 00:34:42,0,0,0,0
2024-06-23 00:34:44,0,0,0,0
2024-06-23 00:34:46,0,0,0,0
2024-06-23 00:34:49,0,0,0,0
2024-06-23 00:34:51,0,0,0,0
2024-06-23 00:34:53,0,0,0,0
2024-06-23 00:34:55,0,0,0,0
2024-06-23 00:34:57,0,0,0,0
2024-06-23 00:34:59,0,0,0,0
2024-06-23 00:35:01,0,0,0,0
2024-06-23 00:35:03,0,0,0,0
2024-06-23 00:35:05,0,0,0,0
2024-06-23 00:35:08,0,0,0,0
2024-06-23 00:35:10,0,0,0,0
2024-06-23 00:35:12,0,0,0,0
2024-06-23 00:35:14,0,0,0,0
2024-06-23 00:35:16,0,0,0,0
2024-06-23 00:35:18,0,0,0,0
2024-06-23 00:35:20,0,0,0,0
2024-06-23 00:35:22,0,0,0,0
2024-06-23 00:35:25,0,0,0,0
2024-06-23 00:35:27,0,0,0,0
2024-06-23 00:35:29,0,0,0,0
2024-06-23 00:35:31,0,0,0,0
2024-06-23 00:35:33,0,0,0,0
2024-06-23 00:35:35,0,0,0,0
2024-06-23 00:35:37,0,0,0,0
2024-06-23 00:35:39,0,0,0,0
2024-06-23 00:35:41,0,0,0,0
2024-06-23 00:35:43,0,0,0,0
2024-06-23 00:35:45,0,0,0,0
2024-06-23 00:35:47,0,0,0,0
2024-06-23 00:35:49,0,0,0,0
2024-06-23 00:35:51,0,0,0,0
2024-06-23 00:35:54,0,0,0,0
2024-06-23 00:35:56,0,0,0,0
2024-06-23 00:35:58,0,0,0,0
2024-06-23 00:36:00,0,0,0,0
2024-06-23 00:36:02,0,0,0,0
2024-06-23 00:36:04,0,0,0,0
2024-06-23 00:36:06,0,0,0,0
2024-06-23 00:36:08,0,0,0,0
2024-06-23 00:36:10,0,0,0,0
2024-06-23 00:36:12,0,0,0,0
2024-06-23 00:36:14,0,0,0,0
2024-06-23 00:36:16,0,0,0,0
2024-06-23 00:36:18,0,0,0,0
2024-06-23 00:36:21,0,0,0,0
2024-06-23 00:36:23,0,0,0,0
2024-06-23 00:36:25,0,0,0,0
2024-06-23 00:36:27,0,0,0,0
2024-06-23 00:36:29,0,0,0,0
2024-06-23 00:36:31,0,0,0,0
2024-06-23 00:36:33,0,0,0,0
2024-06-23 00:36:35,0,0,0,0
2024-06-23 00:36:37,0,0,0,0
2024-06-23 00:36:39,0,0,0,0
2024-06-23 00:36:41,0,0,0,0
2024-06-23 00:36:43,0,0,0,0
2024-06-23 00:36:45,0,0,0,0
2024-06-23 00:36:47,0,0,0,0
2024-06-23 00:36:49,0,0,0,0
2024-06-23 00:36:51,0,0,0,0
2024-06-23 00:36:53,0,0,0,0
2024-06-23 00:36:55,0,0,0,0
2024-06-23 00:36:58,0,0,0,0
2024-06-23 00:36:59,0,0,0,0
2024-06-23 00:37:01,0,0,0,0
2024-06-23 00:37:03,0,0,0,0
2024-06-23 00:37:05,0,0,0,0
2024-06-23 00:37:08,0,0,0,0
2024-06-23 00:37:10,0,0,0,0
2024-06-23 00:37:12,0,0,0,0
2024-06-23 00:37:14,0,0,0,0
2024-06-23 00:37:16,0,0,0,0
2024-06-23 00:37:18,0,0,0,0
2024-06-23 00:37:20,0,0,0,0
2024-06-23 00:37:22,0,0,0,0
2024-06-23 00:37:24,0,0,0,0
2024-06-23 00:37:26,0,0,0,0
2024-06-23 00:37:28,0,0,0,0
2024-06-23 00:37:30,0,0,0,0
2024-06-23 00:37:32,0,0,0,0
2024-06-23 00:37:34,0,0,0,0
2024-06-23 00:37:36,0,0,0,0
2024-06-23 00:37:38,0,0,0,0
2024-06-23 00:37:40,0,0,0,0
2024-06-23 00:37:42,0,0,0,0
2024-06-23 00:37:44,0,0,0,0
2024-06-23 00:37:46,0,0,0,0
2024-06-23 00:37:48,0,0,0,0
2024-06-23 00:37:50,0,0,0,0
2024-06-23 00:37:52,0,0,0,0
2024-06-23 00:37:54,0,0,0,0
2024-06-23 00:37:56,0,0,0,0
2024-06-23 00:37:58,0,0,0,0
2024-06-23 00:37:59,0,0,0,0
2024-06-23 00:38:01,0,0,0,0
2024-06-23 00:38:03,0,0,0,0
2024-06-23 00:38:05,0,0,0,0
2024-06-23 00:38:07,0,0,0,0
2024-06-23 00:38:09,0,0,0,0
2024-06-23 00:38:10,0,0,0,0
2024-06-23 00:38:12,0,0,0,0
2024-06-23 00:38:14,0,0,0,0
2024-06-23 00:38:16,0,0,0,0
2024-06-23 00:38:18,0,0,0,0
2024-06-23 00:38:19,0,0,0,0
2024-06-23 00:38:21,0,0,0,0
2024-06-23 00:38:23,0,0,0,0
2024-06-23 00:38:25,0,0,0,0
2024-06-23 00:38:26,0,0,0,0
2024-06-23 00:38:28,0,0,0,0
2024-06-23 00:38:30,0,0,0,0
2024-06-23 00:38:31,0,0,0,0
