Timestamp,Pending,Running,Succeeded,Failed,Unknown
2024-06-23 02:56:11,0,8,0,0,0
2024-06-23 02:56:13,0,8,0,0,0
2024-06-23 02:56:15,0,8,0,0,0
2024-06-23 02:56:16,0,8,0,0,0
2024-06-23 02:56:18,0,8,0,0,0
2024-06-23 02:56:20,0,8,0,0,0
2024-06-23 02:56:22,0,8,0,0,0
2024-06-23 02:56:24,0,8,0,0,0
2024-06-23 02:56:26,0,8,0,0,0
2024-06-23 02:56:28,0,8,0,0,0
2024-06-23 02:56:30,0,8,0,0,0
2024-06-23 02:56:32,0,8,0,0,0
2024-06-23 02:56:33,0,8,0,0,0
2024-06-23 02:56:35,0,8,0,0,0
2024-06-23 02:56:37,0,8,0,0,0
2024-06-23 02:56:39,0,8,0,0,0
2024-06-23 02:56:41,0,8,0,0,0
2024-06-23 02:56:43,0,8,0,0,0
2024-06-23 02:56:45,0,8,0,0,0
2024-06-23 02:56:47,0,8,0,0,0
2024-06-23 02:56:49,0,8,0,0,0
2024-06-23 02:56:51,0,8,0,0,0
2024-06-23 02:56:52,0,8,0,0,0
2024-06-23 02:56:54,0,8,0,0,0
2024-06-23 02:56:56,0,8,0,0,0
2024-06-23 02:56:58,0,8,0,0,0
2024-06-23 02:57:00,0,8,0,0,0
2024-06-23 02:57:02,0,8,0,0,0
2024-06-23 02:57:04,0,8,0,0,0
2024-06-23 02:57:06,0,8,0,0,0
2024-06-23 02:57:08,0,8,0,0,0
2024-06-23 02:57:09,0,8,0,0,0
2024-06-23 02:57:11,0,8,0,0,0
2024-06-23 02:57:13,0,8,0,0,0
2024-06-23 02:57:15,0,8,0,0,0
2024-06-23 02:57:17,0,8,0,0,0
2024-06-23 02:57:19,0,8,0,0,0
2024-06-23 02:57:21,0,8,0,0,0
2024-06-23 02:57:23,0,8,0,0,0
2024-06-23 02:57:25,0,8,0,0,0
2024-06-23 02:57:26,0,8,0,0,0
2024-06-23 02:57:28,0,8,0,0,0
2024-06-23 02:57:30,0,8,0,0,0
2024-06-23 02:57:32,0,8,0,0,0
2024-06-23 02:57:34,0,8,0,0,0
2024-06-23 02:57:36,0,8,0,0,0
2024-06-23 02:57:38,0,8,0,0,0
2024-06-23 02:57:40,0,8,0,0,0
2024-06-23 02:57:42,0,8,0,0,0
2024-06-23 02:57:43,0,8,0,0,0
2024-06-23 02:57:45,0,8,0,0,0
2024-06-23 02:57:47,0,8,0,0,0
2024-06-23 02:57:49,0,8,0,0,0
2024-06-23 02:57:51,0,8,0,0,0
2024-06-23 02:57:53,0,8,0,0,0
2024-06-23 02:57:55,0,7,0,0,0
2024-06-23 02:57:57,0,7,0,0,0
2024-06-23 02:57:58,0,7,0,0,0
2024-06-23 02:58:00,0,7,0,0,0
2024-06-23 02:58:02,0,7,0,0,0
2024-06-23 02:58:04,0,7,0,0,0
2024-06-23 02:58:06,0,7,0,0,0
2024-06-23 02:58:08,0,7,0,0,0
2024-06-23 02:58:10,0,7,0,0,0
2024-06-23 02:58:11,0,7,0,0,0
2024-06-23 02:58:13,0,7,0,0,0
2024-06-23 02:58:15,0,6,0,1,0
2024-06-23 02:58:17,0,6,0,0,0
2024-06-23 02:58:19,0,6,0,0,0
2024-06-23 02:58:21,0,6,0,0,0
2024-06-23 02:58:22,0,6,0,0,0
2024-06-23 02:58:24,0,5,0,1,0
2024-06-23 02:58:26,0,5,0,0,0
2024-06-23 02:58:28,0,5,0,0,0
2024-06-23 02:58:30,0,5,0,0,0
2024-06-23 02:58:31,0,5,0,0,0
2024-06-23 02:58:33,0,5,0,0,0
2024-06-23 02:58:35,0,5,0,0,0
2024-06-23 02:58:37,0,5,0,0,0
2024-06-23 02:58:39,0,5,0,0,0
2024-06-23 02:58:40,0,5,0,0,0
2024-06-23 02:58:42,0,5,0,0,0
2024-06-23 02:58:44,0,5,0,0,0
2024-06-23 02:58:46,0,4,0,0,0
2024-06-23 02:58:48,0,4,0,0,0
2024-06-23 02:58:49,0,4,0,0,0
2024-06-23 02:58:51,0,4,0,0,0
2024-06-23 02:58:53,0,4,0,0,0
2024-06-23 02:58:55,0,4,0,0,0
2024-06-23 02:58:57,0,4,0,0,0
2024-06-23 02:58:58,0,4,0,0,0
2024-06-23 02:59:00,0,4,0,0,0
2024-06-23 02:59:02,0,4,0,0,0
2024-06-23 02:59:04,0,4,0,0,0
2024-06-23 02:59:05,0,4,0,0,0
2024-06-23 02:59:07,0,4,0,0,0
2024-06-23 02:59:09,0,4,0,0,0
2024-06-23 02:59:11,0,3,0,0,0
2024-06-23 02:59:12,0,2,0,1,0
2024-06-23 02:59:14,0,1,0,0,0
2024-06-23 02:59:16,0,1,0,0,0
2024-06-23 02:59:18,0,1,0,0,0
2024-06-23 02:59:19,0,1,0,0,0
2024-06-23 02:59:21,0,1,0,0,0
2024-06-23 02:59:23,0,0,0,1,0
2024-06-23 02:59:24,0,0,0,0,0
2024-06-23 02:59:26,0,0,0,0,0
2024-06-23 02:59:28,0,0,0,0,0
2024-06-23 02:59:29,0,0,0,0,0
