Timestamp,Created,Pending,Running,Finished
2024-06-23 03:33:00,0,0,2,0
2024-06-23 03:33:02,0,0,2,0
2024-06-23 03:33:04,0,0,1,0
2024-06-23 03:33:06,0,0,2,0
2024-06-23 03:33:08,0,0,3,0
2024-06-23 03:33:11,0,0,3,0
2024-06-23 03:33:13,0,0,2,0
2024-06-23 03:33:15,0,0,1,0
2024-06-23 03:33:17,0,0,1,0
2024-06-23 03:33:19,0,0,1,0
2024-06-23 03:33:21,0,0,1,0
2024-06-23 03:33:23,0,0,0,0
2024-06-23 03:33:26,0,0,0,0
2024-06-23 03:33:28,0,0,0,0
2024-06-23 03:33:30,0,0,1,0
2024-06-23 03:33:32,0,0,1,0
2024-06-23 03:33:34,0,0,1,0
2024-06-23 03:33:36,0,0,0,0
2024-06-23 03:33:38,0,0,0,0
2024-06-23 03:33:40,0,0,0,0
2024-06-23 03:33:43,0,0,1,0
2024-06-23 03:33:45,0,0,2,0
2024-06-23 03:33:47,0,0,2,0
2024-06-23 03:33:49,0,0,2,0
2024-06-23 03:33:51,0,0,2,0
2024-06-23 03:33:53,0,0,5,0
2024-06-23 03:33:56,0,0,8,0
2024-06-23 03:33:58,0,0,7,0
2024-06-23 03:34:00,1,0,7,0
2024-06-23 03:34:02,0,0,8,0
2024-06-23 03:34:04,0,0,6,0
2024-06-23 03:34:06,0,0,5,0
2024-06-23 03:34:09,0,0,5,0
2024-06-23 03:34:11,0,0,5,0
2024-06-23 03:34:13,0,0,4,0
2024-06-23 03:34:15,0,0,1,0
2024-06-23 03:34:17,0,0,1,0
2024-06-23 03:34:19,0,0,1,0
2024-06-23 03:34:21,0,0,0,0
2024-06-23 03:34:23,0,0,0,0
2024-06-23 03:34:25,0,0,0,0
2024-06-23 03:34:28,0,0,0,0
2024-06-23 03:34:30,0,0,0,0
2024-06-23 03:34:32,0,0,0,0
2024-06-23 03:34:34,0,0,0,0
2024-06-23 03:34:36,0,0,0,0
2024-06-23 03:34:38,0,0,0,0
2024-06-23 03:34:40,0,0,0,0
2024-06-23 03:34:42,0,0,0,0
2024-06-23 03:34:44,0,0,0,0
2024-06-23 03:34:46,0,0,1,0
2024-06-23 03:34:49,0,0,1,0
2024-06-23 03:34:51,0,0,1,0
2024-06-23 03:34:53,0,0,0,0
2024-06-23 03:34:55,0,0,0,0
2024-06-23 03:34:57,0,0,1,0
2024-06-23 03:34:59,0,0,1,0
2024-06-23 03:35:01,0,0,2,0
2024-06-23 03:35:03,0,0,3,0
2024-06-23 03:35:05,0,0,4,0
2024-06-23 03:35:08,0,0,4,0
2024-06-23 03:35:10,0,0,4,0
2024-06-23 03:35:12,0,0,4,0
2024-06-23 03:35:14,0,0,4,0
2024-06-23 03:35:16,0,0,4,0
2024-06-23 03:35:18,0,0,4,0
2024-06-23 03:35:20,0,0,3,0
2024-06-23 03:35:23,0,0,2,0
2024-06-23 03:35:25,0,0,1,0
2024-06-23 03:35:27,0,0,1,0
2024-06-23 03:35:29,0,0,1,0
2024-06-23 03:35:31,0,0,0,0
2024-06-23 03:35:33,0,0,0,0
2024-06-23 03:35:35,0,0,0,0
2024-06-23 03:35:37,0,0,0,0
2024-06-23 03:35:39,0,0,0,0
2024-06-23 03:35:41,0,0,0,0
2024-06-23 03:35:44,0,0,0,0
2024-06-23 03:35:46,0,0,1,0
2024-06-23 03:35:48,0,0,1,0
2024-06-23 03:35:50,0,0,1,0
2024-06-23 03:35:52,0,0,0,0
2024-06-23 03:35:54,0,0,0,0
2024-06-23 03:35:56,0,0,1,0
2024-06-23 03:35:58,0,0,1,0
2024-06-23 03:36:00,0,0,1,0
2024-06-23 03:36:03,0,0,0,0
2024-06-23 03:36:05,0,0,0,0
2024-06-23 03:36:07,0,0,0,0
2024-06-23 03:36:09,0,0,0,0
2024-06-23 03:36:11,0,0,0,0
2024-06-23 03:36:13,0,0,1,0
2024-06-23 03:36:15,0,0,1,0
2024-06-23 03:36:17,0,0,1,0
2024-06-23 03:36:19,0,0,1,0
2024-06-23 03:36:21,0,0,1,0
2024-06-23 03:36:24,0,0,1,0
2024-06-23 03:36:26,0,0,3,0
2024-06-23 03:36:28,0,0,3,0
2024-06-23 03:36:30,0,0,3,0
2024-06-23 03:36:32,0,0,1,0
2024-06-23 03:36:34,0,0,1,0
2024-06-23 03:36:36,0,0,0,0
2024-06-23 03:36:38,0,0,0,0
2024-06-23 03:36:40,0,0,0,0
2024-06-23 03:36:43,0,0,0,0
2024-06-23 03:36:45,0,0,0,0
2024-06-23 03:36:47,0,0,1,0
2024-06-23 03:36:49,0,0,1,0
2024-06-23 03:36:51,0,0,1,0
2024-06-23 03:36:53,0,0,1,0
2024-06-23 03:36:55,0,0,1,0
2024-06-23 03:36:57,0,0,1,0
2024-06-23 03:36:59,0,0,1,0
2024-06-23 03:37:02,0,0,1,0
2024-06-23 03:37:04,0,0,1,0
2024-06-23 03:37:06,0,0,1,0
2024-06-23 03:37:08,0,0,1,0
2024-06-23 03:37:10,0,0,1,0
2024-06-23 03:37:12,0,0,1,0
2024-06-23 03:37:14,0,0,1,0
2024-06-23 03:37:16,0,0,1,0
2024-06-23 03:37:18,0,0,1,0
2024-06-23 03:37:21,0,0,1,0
2024-06-23 03:37:23,0,0,0,0
2024-06-23 03:37:25,0,0,0,0
2024-06-23 03:37:27,0,0,0,0
2024-06-23 03:37:29,0,0,0,0
2024-06-23 03:37:31,0,0,0,0
2024-06-23 03:37:33,0,0,0,0
2024-06-23 03:37:35,0,0,0,0
2024-06-23 03:37:37,0,0,0,0
2024-06-23 03:37:39,0,0,0,0
2024-06-23 03:37:42,0,0,0,0
2024-06-23 03:37:44,0,0,0,0
2024-06-23 03:37:46,0,0,0,0
2024-06-23 03:37:48,0,0,0,0
2024-06-23 03:37:50,0,0,2,0
2024-06-23 03:37:52,0,0,3,0
2024-06-23 03:37:54,0,0,6,0
2024-06-23 03:37:56,0,0,5,0
2024-06-23 03:37:58,0,0,7,0
2024-06-23 03:38:01,0,0,5,0
2024-06-23 03:38:03,0,0,3,0
2024-06-23 03:38:05,0,0,2,0
2024-06-23 03:38:07,0,0,1,0
2024-06-23 03:38:09,0,0,0,0
2024-06-23 03:38:11,0,0,0,0
2024-06-23 03:38:13,0,0,0,0
2024-06-23 03:38:15,0,0,0,0
2024-06-23 03:38:17,0,0,0,0
2024-06-23 03:38:19,0,0,0,0
2024-06-23 03:38:22,0,0,0,0
2024-06-23 03:38:24,0,0,0,0
2024-06-23 03:38:26,0,0,0,0
2024-06-23 03:38:28,0,0,0,0
2024-06-23 03:38:30,0,0,0,0
2024-06-23 03:38:32,0,0,0,0
2024-06-23 03:38:34,0,0,0,0
2024-06-23 03:38:36,0,0,0,0
2024-06-23 03:38:38,0,0,0,0
2024-06-23 03:38:41,0,0,0,0
2024-06-23 03:38:43,0,0,0,0
2024-06-23 03:38:45,0,0,0,0
2024-06-23 03:38:47,0,0,0,0
2024-06-23 03:38:49,0,0,0,0
2024-06-23 03:38:51,0,0,0,0
2024-06-23 03:38:53,0,0,0,0
2024-06-23 03:38:55,0,0,2,0
2024-06-23 03:38:57,0,0,2,0
2024-06-23 03:39:00,0,0,2,0
2024-06-23 03:39:02,0,0,1,0
2024-06-23 03:39:04,0,0,1,0
2024-06-23 03:39:06,0,0,0,0
2024-06-23 03:39:08,0,0,0,0
2024-06-23 03:39:10,0,0,0,0
2024-06-23 03:39:12,0,0,0,0
2024-06-23 03:39:14,0,0,1,0
2024-06-23 03:39:16,0,0,2,0
2024-06-23 03:39:19,0,0,2,0
2024-06-23 03:39:21,0,0,2,0
2024-06-23 03:39:23,0,0,1,0
2024-06-23 03:39:25,0,0,1,0
2024-06-23 03:39:27,0,0,0,0
2024-06-23 03:39:29,0,0,1,0
2024-06-23 03:39:31,0,0,2,0
2024-06-23 03:39:33,0,0,2,0
2024-06-23 03:39:35,0,0,2,0
2024-06-23 03:39:37,0,0,1,0
2024-06-23 03:39:40,0,0,1,0
2024-06-23 03:39:42,0,0,0,0
2024-06-23 03:39:44,0,0,0,0
2024-06-23 03:39:46,0,0,0,0
2024-06-23 03:39:48,0,0,0,0
2024-06-23 03:39:50,0,0,0,0
2024-06-23 03:39:52,0,0,0,0
2024-06-23 03:39:54,0,0,0,0
2024-06-23 03:39:56,0,0,0,0
2024-06-23 03:39:59,0,0,0,0
2024-06-23 03:40:01,0,0,0,0
2024-06-23 03:40:03,0,0,0,0
2024-06-23 03:40:05,0,0,0,0
2024-06-23 03:40:07,0,0,0,0
2024-06-23 03:40:09,0,0,0,0
2024-06-23 03:40:11,0,0,0,0
2024-06-23 03:40:13,0,0,0,0
2024-06-23 03:40:15,0,0,0,0
2024-06-23 03:40:18,0,0,0,0
2024-06-23 03:40:20,0,0,0,0
2024-06-23 03:40:22,0,0,0,0
2024-06-23 03:40:24,0,0,0,0
2024-06-23 03:40:26,0,0,0,0
2024-06-23 03:40:28,0,0,0,0
2024-06-23 03:40:30,0,0,0,0
2024-06-23 03:40:32,0,0,0,0
2024-06-23 03:40:34,0,0,0,0
2024-06-23 03:40:36,0,0,0,0
2024-06-23 03:40:39,0,0,0,0
2024-06-23 03:40:41,0,0,0,0
2024-06-23 03:40:43,0,0,0,0
2024-06-23 03:40:45,0,0,0,0
2024-06-23 03:40:47,0,0,0,0
2024-06-23 03:40:49,0,0,0,0
2024-06-23 03:40:51,0,0,0,0
2024-06-23 03:40:53,0,0,0,0
2024-06-23 03:40:55,0,0,0,0
2024-06-23 03:40:57,0,0,0,0
2024-06-23 03:41:00,0,0,0,0
2024-06-23 03:41:02,0,0,0,0
2024-06-23 03:41:04,0,0,0,0
2024-06-23 03:41:06,0,0,0,0
2024-06-23 03:41:08,0,0,0,0
2024-06-23 03:41:10,0,0,0,0
2024-06-23 03:41:12,0,0,0,0
2024-06-23 03:41:14,0,0,0,0
2024-06-23 03:41:17,0,0,0,0
2024-06-23 03:41:19,0,0,0,0
2024-06-23 03:41:21,0,0,0,0
2024-06-23 03:41:23,0,0,0,0
2024-06-23 03:41:25,0,0,0,0
2024-06-23 03:41:27,0,0,0,0
2024-06-23 03:41:29,0,0,0,0
2024-06-23 03:41:31,0,0,0,0
2024-06-23 03:41:33,0,0,0,0
2024-06-23 03:41:36,0,0,0,0
2024-06-23 03:41:38,0,0,0,0
2024-06-23 03:41:40,0,0,0,0
2024-06-23 03:41:42,0,0,0,0
2024-06-23 03:41:44,0,0,0,0
2024-06-23 03:41:46,0,0,0,0
2024-06-23 03:41:48,0,0,0,0
2024-06-23 03:41:51,0,0,0,0
2024-06-23 03:41:53,0,0,0,0
2024-06-23 03:41:55,0,0,0,0
2024-06-23 03:41:57,0,0,0,0
2024-06-23 03:41:59,0,0,0,0
2024-06-23 03:42:01,0,0,0,0
2024-06-23 03:42:03,0,0,0,0
2024-06-23 03:42:05,0,0,0,0
2024-06-23 03:42:07,0,0,0,0
2024-06-23 03:42:10,0,0,0,0
2024-06-23 03:42:12,0,0,0,0
2024-06-23 03:42:14,0,0,0,0
2024-06-23 03:42:16,0,0,0,0
2024-06-23 03:42:18,0,0,0,0
2024-06-23 03:42:20,0,0,0,0
2024-06-23 03:42:22,0,0,0,0
2024-06-23 03:42:24,0,0,0,0
2024-06-23 03:42:27,0,0,0,0
2024-06-23 03:42:29,0,0,0,0
2024-06-23 03:42:31,0,0,0,0
2024-06-23 03:42:33,0,0,0,0
2024-06-23 03:42:35,0,0,0,0
2024-06-23 03:42:37,0,0,0,0
2024-06-23 03:42:39,0,0,0,0
2024-06-23 03:42:41,0,0,0,0
2024-06-23 03:42:43,0,0,0,0
2024-06-23 03:42:46,0,0,0,0
2024-06-23 03:42:48,0,0,0,0
2024-06-23 03:42:50,0,0,0,0
2024-06-23 03:42:52,0,0,0,0
2024-06-23 03:42:54,0,0,0,0
2024-06-23 03:42:56,0,0,0,0
2024-06-23 03:42:58,0,0,0,0
2024-06-23 03:43:00,0,0,0,0
2024-06-23 03:43:02,0,0,0,0
2024-06-23 03:43:05,0,0,0,0
2024-06-23 03:43:07,0,0,0,0
2024-06-23 03:43:09,0,0,0,0
2024-06-23 03:43:11,0,0,0,0
2024-06-23 03:43:13,0,0,0,0
2024-06-23 03:43:15,0,0,0,0
2024-06-23 03:43:17,0,0,0,0
2024-06-23 03:43:19,0,0,0,0
2024-06-23 03:43:21,0,0,0,0
2024-06-23 03:43:23,0,0,0,0
2024-06-23 03:43:26,0,0,0,0
2024-06-23 03:43:28,0,0,0,0
2024-06-23 03:43:30,0,0,0,0
2024-06-23 03:43:32,0,0,0,0
2024-06-23 03:43:34,0,0,0,0
2024-06-23 03:43:36,0,0,0,0
2024-06-23 03:43:38,0,0,0,0
2024-06-23 03:43:41,0,0,0,0
2024-06-23 03:43:43,0,0,0,0
2024-06-23 03:43:45,0,0,0,0
2024-06-23 03:43:47,0,0,0,0
2024-06-23 03:43:49,0,0,0,0
2024-06-23 03:43:51,0,0,0,0
2024-06-23 03:43:53,0,0,0,0
2024-06-23 03:43:55,0,0,0,0
2024-06-23 03:43:58,0,0,0,0
2024-06-23 03:44:00,0,0,0,0
2024-06-23 03:44:02,0,0,0,0
2024-06-23 03:44:04,0,0,0,0
2024-06-23 03:44:06,0,0,0,0
2024-06-23 03:44:08,0,0,0,0
2024-06-23 03:44:10,0,0,0,0
2024-06-23 03:44:12,0,0,0,0
2024-06-23 03:44:14,0,0,0,0
2024-06-23 03:44:16,0,0,0,0
2024-06-23 03:44:18,0,0,0,0
2024-06-23 03:44:20,0,0,0,0
2024-06-23 03:44:22,0,0,0,0
2024-06-23 03:44:24,0,0,0,0
2024-06-23 03:44:27,0,0,0,0
2024-06-23 03:44:29,0,0,0,0
2024-06-23 03:44:31,0,0,0,0
2024-06-23 03:44:33,0,0,0,0
2024-06-23 03:44:35,0,0,0,0
2024-06-23 03:44:37,0,0,0,0
2024-06-23 03:44:39,0,0,0,0
2024-06-23 03:44:41,0,0,0,0
2024-06-23 03:44:43,0,0,0,0
2024-06-23 03:44:45,0,0,0,0
2024-06-23 03:44:47,0,0,0,0
2024-06-23 03:44:49,0,0,0,0
2024-06-23 03:44:51,0,0,0,0
2024-06-23 03:44:53,0,0,0,0
2024-06-23 03:44:55,0,0,0,0
2024-06-23 03:44:57,0,0,0,0
2024-06-23 03:45:00,0,0,0,0
2024-06-23 03:45:02,0,0,0,0
2024-06-23 03:45:04,0,0,0,0
2024-06-23 03:45:06,0,0,0,0
2024-06-23 03:45:08,0,0,0,0
2024-06-23 03:45:10,0,0,0,0
2024-06-23 03:45:12,0,0,0,0
2024-06-23 03:45:14,0,0,0,0
2024-06-23 03:45:16,0,0,0,0
2024-06-23 03:45:18,0,0,0,0
2024-06-23 03:45:20,0,0,0,0
2024-06-23 03:45:22,0,0,0,0
2024-06-23 03:45:24,0,0,0,0
2024-06-23 03:45:26,0,0,0,0
2024-06-23 03:45:28,0,0,0,0
2024-06-23 03:45:30,0,0,0,0
2024-06-23 03:45:32,0,0,0,0
2024-06-23 03:45:34,0,0,0,0
2024-06-23 03:45:37,0,0,0,0
2024-06-23 03:45:39,0,0,0,0
2024-06-23 03:45:41,0,0,0,0
2024-06-23 03:45:43,0,0,0,0
2024-06-23 03:45:45,0,0,0,0
2024-06-23 03:45:47,0,0,0,0
2024-06-23 03:45:49,0,0,0,0
2024-06-23 03:45:51,0,0,0,0
2024-06-23 03:45:53,0,0,0,0
2024-06-23 03:45:55,0,0,0,0
2024-06-23 03:45:57,0,0,0,0
2024-06-23 03:45:59,0,0,0,0
2024-06-23 03:46:01,0,0,0,0
2024-06-23 03:46:03,0,0,0,0
2024-06-23 03:46:05,0,0,0,0
2024-06-23 03:46:07,0,0,0,0
2024-06-23 03:46:09,0,0,0,0
2024-06-23 03:46:11,0,0,0,0
2024-06-23 03:46:13,0,0,0,0
2024-06-23 03:46:15,0,0,0,0
2024-06-23 03:46:17,0,0,0,0
2024-06-23 03:46:19,0,0,0,0
2024-06-23 03:46:21,0,0,0,0
2024-06-23 03:46:23,0,0,0,0
2024-06-23 03:46:25,0,0,0,0
2024-06-23 03:46:27,0,0,0,0
2024-06-23 03:46:29,0,0,0,0
2024-06-23 03:46:31,0,0,0,0
2024-06-23 03:46:33,0,0,0,0
2024-06-23 03:46:35,0,0,0,0
2024-06-23 03:46:37,0,0,0,0
2024-06-23 03:46:39,0,0,0,0
2024-06-23 03:46:41,0,0,0,0
2024-06-23 03:46:43,0,0,0,0
2024-06-23 03:46:45,0,0,0,0
2024-06-23 03:46:47,0,0,0,0
2024-06-23 03:46:49,0,0,0,0
2024-06-23 03:46:51,0,0,0,0
2024-06-23 03:46:53,0,0,0,0
2024-06-23 03:46:55,0,0,0,0
2024-06-23 03:46:57,0,0,0,0
2024-06-23 03:46:59,0,0,0,0
2024-06-23 03:47:01,0,0,0,0
2024-06-23 03:47:03,0,0,0,0
2024-06-23 03:47:05,0,0,0,0
2024-06-23 03:47:07,0,0,0,0
2024-06-23 03:47:09,0,0,0,0
2024-06-23 03:47:11,0,0,0,0
2024-06-23 03:47:13,0,0,0,0
2024-06-23 03:47:15,0,0,0,0
2024-06-23 03:47:17,0,0,0,0
2024-06-23 03:47:19,0,0,0,0
2024-06-23 03:47:21,0,0,0,0
2024-06-23 03:47:23,0,0,0,0
2024-06-23 03:47:24,0,0,0,0
2024-06-23 03:47:26,0,0,0,0
2024-06-23 03:47:28,0,0,0,0
2024-06-23 03:47:30,0,0,0,0
2024-06-23 03:47:32,0,0,0,0
2024-06-23 03:47:34,0,0,0,0
2024-06-23 03:47:36,0,0,0,0
2024-06-23 03:47:38,0,0,0,0
2024-06-23 03:47:40,0,0,0,0
2024-06-23 03:47:42,0,0,0,0
2024-06-23 03:47:44,0,0,0,0
2024-06-23 03:47:46,0,0,0,0
2024-06-23 03:47:48,0,0,0,0
2024-06-23 03:47:50,0,0,0,0
2024-06-23 03:47:52,0,0,0,0
2024-06-23 03:47:54,0,0,0,0
2024-06-23 03:47:56,0,0,0,0
2024-06-23 03:47:58,0,0,0,0
2024-06-23 03:48:00,0,0,0,0
2024-06-23 03:48:02,0,0,0,0
2024-06-23 03:48:04,0,0,0,0
2024-06-23 03:48:06,0,0,0,0
2024-06-23 03:48:08,0,0,0,0
2024-06-23 03:48:10,0,0,0,0
2024-06-23 03:48:12,0,0,0,0
2024-06-23 03:48:13,0,0,0,0
2024-06-23 03:48:15,0,0,0,0
2024-06-23 03:48:17,0,0,0,0
2024-06-23 03:48:19,0,0,0,0
2024-06-23 03:48:21,0,0,0,0
2024-06-23 03:48:23,0,0,0,0
2024-06-23 03:48:25,0,0,0,0
2024-06-23 03:48:27,0,0,0,0
2024-06-23 03:48:29,0,0,0,0
2024-06-23 03:48:31,0,0,0,0
2024-06-23 03:48:33,0,0,0,0
2024-06-23 03:48:35,0,0,0,0
2024-06-23 03:48:36,0,0,0,0
2024-06-23 03:48:38,0,0,0,0
2024-06-23 03:48:40,0,0,0,0
2024-06-23 03:48:42,0,0,0,0
2024-06-23 03:48:44,0,0,0,0
2024-06-23 03:48:46,0,0,0,0
2024-06-23 03:48:48,0,0,0,0
2024-06-23 03:48:49,0,0,0,0
2024-06-23 03:48:51,0,0,0,0
2024-06-23 03:48:53,0,0,0,0
2024-06-23 03:48:54,0,0,0,0
2024-06-23 03:48:56,0,0,0,0
2024-06-23 03:48:58,0,0,0,0
2024-06-23 03:48:59,0,0,0,0
2024-06-23 03:49:01,0,0,0,0
2024-06-23 03:49:03,0,0,0,0
2024-06-23 03:49:04,0,0,0,0
